date,asset,region,agent,label
08/03/2014,300ec90b,15,101,1.0
07/10/2014,2305bce3,07,74f,1.0
10/18/2014,2305bce3,13,819,0.0
06/06/2014,300ab097,24,74f,0.0
06/06/2014,26301ab4,07,74f,1.0
11/20/2014,207ee09a,15,90d,1.0
07/09/2014,2305bce3,25,bc0,0.0
11/20/2014,23c9ab02,15,227,0.0
11/24/2014,2305bce3,15,c07,0.0
07/10/2014,309ae914,22,227,0.0
09/11/2014,29fe9013,18,90d,0.0
11/24/2014,2981aa92,07,74f,1.0
09/02/2014,207ee09a,15,a08,1.0
07/10/2014,2305bce3,11,da6,0.0
09/28/2014,207ee09a,13,56b,1.0
09/11/2014,300ab097,14,89f,1.0
07/05/2014,2101bef2,25,bc0,0.0
07/09/2014,2981aa92,33,227,1.0
10/18/2014,22000bc6,28,c07,1.0
06/07/2014,2820acd8,07,819,1.0
11/24/2014,2305bce3,26,aa5,0.0
09/10/2014,240abc81,22,da6,1.0
07/10/2014,207ee09a,01,56b,0.0
10/18/2014,2101bef2,33,90d,0.0
07/10/2014,300ec90b,11,89f,0.0
07/10/2014,2101bef2,15,819,0.0
10/01/2014,26301ab4,04,c07,0.0
06/06/2014,300ec90b,14,aa5,0.0
10/01/2014,28bb005c,30,bc0,0.0
07/09/2014,207ee09a,15,bc7,1.0
09/02/2014,28bb005c,28,a08,0.0
09/11/2014,2305bce3,22,819,1.0
07/10/2014,2101bef2,23,101,1.0
07/10/2014,2981aa92,14,da6,1.0
07/10/2014,28bb005c,12,74f,0.0
07/10/2014,26301ab4,22,89f,1.0
07/10/2014,240abc81,04,a08,1.0
09/02/2014,2820acd8,04,101,0.0
07/09/2014,300ab097,14,1ac,1.0
07/10/2014,28bb005c,11,90d,0.0
09/02/2014,26301ab4,11,1ac,1.0
07/05/2014,23c9ab02,33,d95,0.0
10/18/2014,26301ab4,01,56b,0.0
10/18/2014,23c9ab02,22,bc7,1.0
10/18/2014,300ec90b,23,bc0,0.0
07/09/2014,23c9ab02,30,c07,0.0
10/18/2014,309ae914,03,90d,0.0
07/10/2014,26301ab4,12,101,1.0
09/11/2014,2820acd8,13,cc2,1.0
07/10/2014,22000bc6,12,d95,0.0
10/01/2014,270c0eb1,14,819,0.0
07/09/2014,2101bef2,27,aa5,1.0
09/10/2014,23c9ab02,23,cc2,0.0
10/18/2014,240abc81,09,a08,0.0
07/05/2014,28bb005c,03,bc7,1.0
11/24/2014,309ae914,14,c07,1.0
10/18/2014,23c9ab02,28,227,1.0
10/01/2014,270c0eb1,22,da6,0.0
10/01/2014,23c9ab02,25,90d,0.0
11/07/2014,28bb005c,14,89f,0.0
10/18/2014,2820acd8,09,819,1.0
07/05/2014,26301ab4,27,227,0.0
07/09/2014,22000bc6,01,bc0,0.0
10/01/2014,2981aa92,15,56b,0.0
07/10/2014,270c0eb1,13,c07,0.0
08/03/2014,300ec90b,12,c07,0.0
06/07/2014,207ee09a,25,bc7,0.0
09/11/2014,270c0eb1,28,a08,0.0
11/07/2014,2820acd8,11,56b,0.0
10/25/2014,23c9ab02,26,101,0.0
10/25/2014,28bb005c,11,cc2,1.0
07/09/2014,2101bef2,07,1ac,0.0
08/03/2014,28bb005c,30,cc2,0.0
11/24/2014,270c0eb1,07,90d,1.0
10/18/2014,2820acd8,22,a08,1.0
09/02/2014,28bb005c,04,89f,0.0
07/10/2014,28bb005c,24,bc0,1.0
07/10/2014,29fe9013,09,74f,0.0
10/01/2014,22000bc6,33,bc7,1.0
08/03/2014,240abc81,26,227,1.0
08/03/2014,2981aa92,28,74f,0.0
10/18/2014,28bb005c,26,aa5,0.0
06/06/2014,28bb005c,22,56b,0.0
09/28/2014,2101bef2,18,d95,0.0
06/06/2014,2101bef2,15,aa5,0.0
11/07/2014,26301ab4,03,da6,0.0
07/05/2014,29fe9013,23,da6,1.0
07/05/2014,270c0eb1,11,819,1.0
10/18/2014,2101bef2,25,bc0,0.0
11/24/2014,2305bce3,03,74f,1.0
07/09/2014,2981aa92,22,1ac,0.0
08/03/2014,28bb005c,25,d95,1.0
07/09/2014,270c0eb1,13,a08,0.0
10/25/2014,28bb005c,07,bc7,1.0
10/25/2014,240abc81,14,74f,0.0
08/03/2014,28bb005c,14,101,0.0
07/09/2014,26301ab4,26,bc7,0.0
11/24/2014,29fe9013,33,aa5,1.0
07/05/2014,22000bc6,26,d95,0.0
08/03/2014,300ab097,09,74f,1.0
08/03/2014,300ec90b,22,cc2,1.0
09/10/2014,2820acd8,25,227,0.0
10/18/2014,207ee09a,15,da6,0.0
07/10/2014,240abc81,14,da6,1.0
08/03/2014,300ab097,22,bc7,1.0
08/03/2014,270c0eb1,22,227,1.0
09/02/2014,26301ab4,13,89f,1.0
