date,asset,region,agent,label
09/02/2014,240abc81,15,227,0.0
09/11/2014,240abc81,26,bc0,0.0
07/10/2014,23c9a89d,14,bc7,1.0
10/25/2014,22000bc6,28,89f,0.0
10/18/2014,23c9a89d,03,1ac,0.0
11/20/2014,2305bce3,30,74f,0.0
10/01/2014,2820acd8,33,c07,1.0
06/06/2014,28bb005c,14,819,1.0
06/06/2014,240abc81,30,c07,0.0
09/02/2014,29fe9013,07,d95,0.0
07/10/2014,2305bce3,28,90d,1.0
10/18/2014,240abc81,27,74f,0.0
07/09/2014,22000bc6,27,819,0.0
11/20/2014,29fe9013,09,c07,1.0
06/07/2014,240abc81,09,101,0.0
11/07/2014,29fe9013,13,bc7,0.0
07/10/2014,23c9a89d,25,819,1.0
10/01/2014,28bb005c,27,a08,1.0
09/11/2014,309ae914,14,90d,1.0
10/18/2014,300ec90b,07,74f,1.0
06/06/2014,2305bce3,28,101,0.0
10/18/2014,2305bce3,15,101,1.0
09/11/2014,2305bce3,15,819,1.0
06/07/2014,29fe9013,26,89f,0.0
07/09/2014,270c0eb1,15,90d,0.0
09/28/2014,22000bc6,28,bc0,1.0
11/20/2014,28bb005c,24,90d,0.0
10/18/2014,28bb005c,13,a08,0.0
11/07/2014,2305bce3,03,a08,1.0
11/20/2014,2305bce3,01,d95,0.0
07/10/2014,29fe9013,12,cc2,1.0
06/06/2014,29fe9013,30,819,1.0
07/10/2014,300ec90b,30,101,0.0
06/06/2014,309ae914,12,227,0.0
08/03/2014,23c9a89d,22,a08,1.0
11/20/2014,207ee09a,09,cc2,1.0
10/18/2014,28bb005c,25,1ac,1.0
10/01/2014,300ec90b,12,227,0.0
11/07/2014,2101bef2,07,bc7,1.0
07/05/2014,28bb005c,26,227,0.0
11/24/2014,2305bce3,03,74f,1.0
07/10/2014,2101bef2,30,c07,1.0
10/18/2014,28bb005c,14,89f,0.0
07/09/2014,29fe9013,14,a08,0.0
07/09/2014,28bb005c,14,bc0,1.0
07/09/2014,28bb005c,28,c07,1.0
06/06/2014,300ec90b,24,a08,1.0
08/03/2014,2305bce3,22,101,0.0
09/11/2014,270c0eb1,22,d95,0.0
11/24/2014,2981aa92,25,da6,1.0
09/10/2014,28bb005c,25,89f,1.0
08/03/2014,300ec90b,12,cc2,0.0
07/10/2014,240abc81,15,819,1.0
11/07/2014,28bb005c,11,cc2,1.0
10/01/2014,2101bef2,04,101,0.0
10/25/2014,309ae914,07,bc7,1.0
10/18/2014,23c9a89d,18,aa5,1.0
06/06/2014,300ec90b,15,101,1.0
10/18/2014,28bb005c,33,bc0,0.0
11/24/2014,29fe9013,07,101,0.0
08/03/2014,26301ab4,18,bc7,0.0
10/18/2014,300ab097,24,101,1.0
08/03/2014,300ab097,33,c07,1.0
09/28/2014,2820acd8,18,d95,0.0
11/07/2014,2305bce3,22,90d,1.0
09/28/2014,2305bce3,33,bc0,1.0
08/03/2014,29fe9013,18,cc2,0.0
09/28/2014,23c9a89d,18,c07,0.0
07/10/2014,28bb005c,03,819,1.0
11/07/2014,28bb005c,22,da6,1.0
09/11/2014,2981aa92,04,90d,1.0
11/20/2014,240abc81,25,819,0.0
07/09/2014,2101bef2,22,a08,0.0
09/02/2014,2101bef2,24,819,0.0
07/10/2014,26301ab4,18,da6,0.0
08/03/2014,207ee09a,22,d95,0.0
06/06/2014,28bb005c,28,d95,1.0
11/24/2014,23c9a89d,03,101,0.0
11/20/2014,270c0eb1,01,d95,0.0
09/28/2014,23c9a89d,14,74f,0.0
09/28/2014,240abc81,26,d95,1.0
07/10/2014,2981aa92,12,89f,0.0
11/07/2014,309ae914,01,90d,1.0
11/20/2014,300ab097,23,da6,0.0
10/18/2014,29fe9013,33,aa5,0.0
10/18/2014,2305bce3,01,bc0,0.0
11/24/2014,2981aa92,15,74f,1.0
07/09/2014,300ab097,28,101,1.0
09/02/2014,29fe9013,13,da6,1.0
09/11/2014,309ae914,07,90d,1.0
07/09/2014,207ee09a,33,101,0.0
11/07/2014,270c0eb1,04,d95,1.0
10/01/2014,207ee09a,12,56b,1.0
07/05/2014,2820acd8,23,1ac,1.0
07/09/2014,309ae914,25,89f,0.0
07/05/2014,22000bc6,07,aa5,1.0
06/06/2014,309ae914,14,bc0,1.0
07/05/2014,2820acd8,14,819,0.0
10/18/2014,309ae914,30,bc0,0.0
07/09/2014,28bb005c,15,74f,0.0
06/06/2014,240abc81,18,bc0,0.0
09/10/2014,240abc81,13,d95,1.0
11/20/2014,2981aa92,24,101,1.0
06/06/2014,23c9a89d,12,da6,1.0
08/03/2014,2820acd8,22,da6,0.0
06/07/2014,300ab097,01,819,1.0
07/09/2014,26301ab4,25,101,1.0
09/02/2014,23c9a89d,07,bc7,0.0
11/07/2014,22000bc6,03,74f,0.0
09/11/2014,23c9a89d,13,56b,0.0
07/09/2014,270c0eb1,23,c07,1.0
10/01/2014,28bb005c,01,101,0.0
07/10/2014,2820acd8,15,227,1.0
06/07/2014,270c0eb1,03,bc7,1.0
10/25/2014,22000bc6,33,1ac,0.0
10/25/2014,309ae914,12,89f,0.0
09/10/2014,300ec90b,12,bc7,1.0
09/10/2014,300ab097,13,da6,1.0
09/10/2014,2305bce3,33,227,1.0
08/03/2014,2981aa92,01,89f,1.0
09/28/2014,22000bc6,11,227,1.0
09/28/2014,28bb005c,11,90d,0.0
07/09/2014,300ab097,23,cc2,1.0
08/03/2014,309ae914,13,d95,1.0
08/03/2014,29fe9013,03,aa5,1.0
07/09/2014,270c0eb1,07,819,0.0
10/01/2014,240abc81,27,da6,1.0
06/06/2014,2305bce3,04,56b,1.0
09/11/2014,26301ab4,12,227,0.0
09/10/2014,300ab097,33,da6,1.0
11/07/2014,28bb005c,07,aa5,1.0
09/02/2014,29fe9013,14,d95,0.0
07/09/2014,2305bce3,25,1ac,1.0
09/28/2014,2820acd8,26,bc0,1.0
06/07/2014,300ab097,18,c07,1.0
09/11/2014,26301ab4,15,74f,1.0
11/24/2014,2101bef2,22,aa5,1.0
07/09/2014,300ab097,22,74f,1.0
06/07/2014,300ab097,15,819,1.0
09/10/2014,2305bce3,27,d95,1.0
10/18/2014,28bb005c,15,cc2,1.0
11/24/2014,270c0eb1,30,cc2,1.0
11/24/2014,2101bef2,26,d95,1.0
09/10/2014,300ec90b,07,bc0,1.0
10/01/2014,300ec90b,12,bc7,1.0
11/24/2014,240abc81,26,da6,1.0
09/10/2014,28bb005c,28,aa5,0.0
09/10/2014,29fe9013,14,101,1.0
08/03/2014,309ae914,09,bc0,0.0
10/25/2014,2305bce3,33,a08,0.0
07/09/2014,22000bc6,09,90d,0.0
10/25/2014,300ec90b,15,bc7,1.0
10/18/2014,309ae914,22,aa5,1.0
09/02/2014,29fe9013,12,89f,0.0
07/09/2014,309ae914,11,aa5,1.0
07/09/2014,300ec90b,18,74f,0.0
10/25/2014,29fe9013,14,cc2,0.0
09/02/2014,2305bce3,01,bc0,0.0
11/07/2014,300ec90b,18,227,1.0
10/01/2014,2981aa92,18,c07,1.0
06/06/2014,28bb005c,09,74f,0.0
09/11/2014,28bb005c,28,cc2,1.0
11/24/2014,240abc81,25,bc0,0.0
07/10/2014,240abc81,18,227,1.0
10/25/2014,270c0eb1,01,da6,0.0
07/09/2014,300ab097,23,c07,1.0
09/11/2014,23c9a89d,15,bc7,0.0
07/09/2014,240abc81,01,89f,1.0
09/10/2014,207ee09a,22,d95,0.0
06/07/2014,207ee09a,27,cc2,1.0
11/07/2014,23c9a89d,22,da6,0.0
10/25/2014,300ab097,07,74f,1.0
11/07/2014,300ab097,07,819,0.0
07/05/2014,309ae914,15,d95,0.0
09/11/2014,29fe9013,07,56b,1.0
07/10/2014,29fe9013,14,aa5,1.0
07/10/2014,2101bef2,22,819,0.0
07/09/2014,240abc81,25,cc2,0.0
10/18/2014,270c0eb1,15,a08,0.0
07/10/2014,300ab097,14,c07,1.0
08/03/2014,23c9a89d,18,bc7,0.0
10/18/2014,270c0eb1,14,90d,1.0
07/09/2014,26301ab4,22,1ac,1.0
09/11/2014,300ab097,15,1ac,1.0
07/05/2014,309ae914,22,cc2,0.0
07/10/2014,26301ab4,04,1ac,0.0
07/10/2014,29fe9013,27,a08,1.0
09/28/2014,270c0eb1,28,da6,1.0
10/18/2014,2305bce3,11,227,1.0
07/09/2014,207ee09a,30,74f,1.0
07/09/2014,28bb005c,14,90d,0.0
09/11/2014,240abc81,13,d95,0.0
10/18/2014,300ec90b,26,56b,1.0
10/01/2014,2820acd8,22,1ac,1.0
06/06/2014,29fe9013,13,89f,0.0
10/01/2014,28bb005c,11,a08,1.0
06/07/2014,300ec90b,30,bc7,1.0
07/09/2014,2101bef2,15,74f,1.0
07/09/2014,28bb005c,15,90d,0.0
09/02/2014,26301ab4,18,101,1.0
07/10/2014,309ae914,14,90d,1.0
07/09/2014,207ee09a,13,c07,0.0
09/02/2014,2981aa92,22,d95,0.0
10/18/2014,300ab097,11,90d,1.0
07/09/2014,2305bce3,12,227,0.0
11/20/2014,240abc81,09,1ac,1.0
09/28/2014,26301ab4,15,227,0.0
11/07/2014,28bb005c,12,227,0.0
10/01/2014,23c9a89d,12,1ac,1.0
08/03/2014,300ec90b,30,bc7,0.0
10/18/2014,309ae914,15,d95,1.0
10/18/2014,300ab097,24,101,0.0
10/01/2014,29fe9013,24,90d,1.0
07/09/2014,26301ab4,13,aa5,0.0
06/07/2014,300ab097,33,c07,0.0
07/09/2014,2820acd8,33,74f,0.0
10/18/2014,22000bc6,04,c07,0.0
10/18/2014,240abc81,14,74f,1.0
10/18/2014,300ab097,14,d95,1.0
11/07/2014,2981aa92,26,101,0.0
10/18/2014,23c9a89d,12,89f,0.0
11/07/2014,309ae914,12,89f,0.0
06/06/2014,29fe9013,03,cc2,1.0
07/10/2014,28bb005c,18,cc2,1.0
07/09/2014,300ec90b,23,d95,0.0
07/09/2014,2305bce3,30,90d,1.0
11/07/2014,300ec90b,28,74f,1.0
11/24/2014,309ae914,23,227,1.0
07/10/2014,2820acd8,13,da6,1.0
06/06/2014,28bb005c,15,56b,1.0
07/09/2014,240abc81,03,90d,1.0
11/24/2014,300ec90b,15,74f,1.0
11/07/2014,309ae914,18,da6,0.0
11/24/2014,2820acd8,30,da6,0.0
10/01/2014,29fe9013,23,bc7,0.0
10/01/2014,28bb005c,22,bc7,1.0
11/07/2014,207ee09a,26,56b,1.0
11/20/2014,300ec90b,15,74f,1.0
08/03/2014,2305bce3,09,aa5,0.0
07/10/2014,300ab097,14,101,1.0
07/09/2014,28bb005c,24,56b,1.0
09/10/2014,2820acd8,14,a08,0.0
06/07/2014,270c0eb1,14,89f,0.0
10/25/2014,2305bce3,30,89f,1.0
07/10/2014,2981aa92,01,bc7,0.0
10/01/2014,240abc81,14,da6,1.0
07/09/2014,26301ab4,01,1ac,0.0
10/18/2014,300ab097,07,56b,0.0
10/01/2014,300ec90b,14,101,1.0
07/09/2014,270c0eb1,23,819,1.0
11/24/2014,2305bce3,14,bc0,1.0
07/10/2014,26301ab4,11,bc0,0.0
09/11/2014,28bb005c,13,89f,0.0
09/28/2014,2101bef2,03,bc7,0.0
10/25/2014,300ec90b,13,90d,0.0
11/20/2014,300ec90b,03,89f,1.0
07/09/2014,2981aa92,15,cc2,0.0
07/10/2014,29fe9013,24,227,1.0
11/20/2014,2101bef2,11,bc7,0.0
09/11/2014,207ee09a,13,90d,0.0
09/10/2014,29fe9013,23,bc7,1.0
07/09/2014,2101bef2,15,1ac,0.0
11/20/2014,300ec90b,15,aa5,1.0
11/20/2014,2981aa92,24,101,0.0
10/18/2014,28bb005c,24,a08,1.0
08/03/2014,300ab097,15,aa5,0.0
07/10/2014,28bb005c,18,1ac,0.0
10/01/2014,2981aa92,13,bc7,1.0
07/09/2014,29fe9013,12,bc0,0.0
07/09/2014,23c9a89d,01,56b,1.0
08/03/2014,300ab097,22,da6,0.0
07/09/2014,23c9a89d,27,89f,1.0
10/25/2014,29fe9013,03,c07,1.0
07/10/2014,240abc81,15,227,0.0
08/03/2014,207ee09a,22,c07,1.0
10/18/2014,2101bef2,15,56b,1.0
09/02/2014,270c0eb1,22,d95,0.0
10/18/2014,309ae914,23,90d,1.0
09/28/2014,207ee09a,04,101,0.0
07/10/2014,309ae914,33,aa5,1.0
09/02/2014,240abc81,11,89f,1.0
11/20/2014,2305bce3,28,90d,1.0
10/25/2014,2981aa92,13,bc7,0.0
11/07/2014,300ab097,24,a08,0.0
10/25/2014,240abc81,15,d95,0.0
10/18/2014,22000bc6,15,101,0.0
06/07/2014,300ab097,22,a08,1.0
09/02/2014,270c0eb1,09,aa5,0.0
07/09/2014,2981aa92,23,cc2,1.0
11/24/2014,300ab097,22,aa5,1.0
10/18/2014,29fe9013,12,90d,0.0
09/11/2014,2305bce3,14,90d,0.0
10/25/2014,22000bc6,04,a08,0.0
11/20/2014,29fe9013,07,56b,1.0
08/03/2014,2101bef2,01,bc7,0.0
07/09/2014,2981aa92,28,56b,0.0
07/05/2014,270c0eb1,28,a08,1.0
10/25/2014,2820acd8,12,bc0,1.0
09/28/2014,300ec90b,27,bc0,1.0
10/01/2014,23c9a89d,25,74f,1.0
07/09/2014,309ae914,23,da6,0.0
10/18/2014,28bb005c,22,74f,0.0
11/20/2014,22000bc6,26,56b,1.0
07/09/2014,270c0eb1,22,819,1.0
10/25/2014,2981aa92,14,bc7,1.0
11/07/2014,2820acd8,26,227,0.0
10/25/2014,28bb005c,12,a08,1.0
10/25/2014,23c9a89d,12,101,0.0
07/10/2014,2981aa92,14,819,0.0
11/07/2014,2305bce3,15,da6,0.0
07/05/2014,22000bc6,01,101,1.0
07/05/2014,28bb005c,27,bc7,1.0
06/07/2014,270c0eb1,07,89f,0.0
09/11/2014,300ec90b,04,89f,1.0
07/09/2014,2305bce3,11,1ac,0.0
11/20/2014,29fe9013,14,819,0.0
09/10/2014,309ae914,26,101,1.0
10/18/2014,2101bef2,12,1ac,0.0
06/06/2014,207ee09a,13,89f,1.0
11/24/2014,300ab097,03,101,1.0
06/07/2014,300ec90b,30,d95,0.0
07/05/2014,300ab097,14,d95,0.0
06/07/2014,2981aa92,22,56b,1.0
10/18/2014,23c9a89d,13,aa5,1.0
10/25/2014,22000bc6,22,89f,1.0
07/05/2014,300ec90b,13,c07,0.0
09/02/2014,29fe9013,07,90d,1.0
10/18/2014,22000bc6,27,cc2,1.0
11/07/2014,2820acd8,07,90d,0.0
09/11/2014,2981aa92,22,1ac,0.0
09/11/2014,309ae914,26,227,0.0
07/09/2014,22000bc6,22,da6,1.0
09/28/2014,23c9a89d,22,101,0.0
10/01/2014,270c0eb1,28,89f,0.0
11/24/2014,28bb005c,27,bc0,1.0
06/07/2014,2101bef2,14,89f,1.0
07/10/2014,22000bc6,12,c07,0.0
10/18/2014,2101bef2,12,c07,1.0
11/20/2014,270c0eb1,28,819,1.0
07/09/2014,26301ab4,12,819,1.0
07/09/2014,23c9a89d,04,bc0,0.0
08/03/2014,240abc81,24,da6,1.0
09/28/2014,22000bc6,18,101,0.0
10/01/2014,26301ab4,30,74f,0.0
11/24/2014,2101bef2,01,bc7,0.0
11/24/2014,240abc81,25,227,1.0
09/11/2014,2101bef2,15,90d,0.0
11/20/2014,300ab097,13,aa5,0.0
09/10/2014,22000bc6,13,90d,1.0
07/10/2014,29fe9013,33,56b,1.0
11/20/2014,2101bef2,12,227,0.0
07/09/2014,309ae914,25,bc7,1.0
09/10/2014,300ab097,11,c07,1.0
08/03/2014,300ab097,14,227,0.0
08/03/2014,26301ab4,15,89f,1.0
08/03/2014,26301ab4,07,da6,0.0
08/03/2014,2820acd8,13,89f,1.0
11/20/2014,28bb005c,09,1ac,1.0
06/07/2014,300ec90b,12,74f,1.0
06/06/2014,26301ab4,15,90d,0.0
11/24/2014,22000bc6,25,101,0.0
11/07/2014,207ee09a,28,101,1.0
10/18/2014,207ee09a,26,90d,0.0
06/06/2014,2101bef2,26,aa5,1.0
07/10/2014,26301ab4,22,819,1.0
11/20/2014,26301ab4,09,89f,1.0
07/05/2014,23c9a89d,28,bc7,0.0
09/28/2014,29fe9013,09,bc0,0.0
11/24/2014,2981aa92,01,a08,0.0
07/09/2014,2820acd8,22,819,0.0
09/28/2014,270c0eb1,03,101,0.0
10/01/2014,28bb005c,22,1ac,0.0
10/01/2014,22000bc6,04,101,1.0
11/24/2014,28bb005c,27,da6,0.0
07/09/2014,2305bce3,24,227,0.0
10/01/2014,28bb005c,01,bc0,0.0
10/18/2014,300ec90b,28,d95,0.0
07/05/2014,207ee09a,30,cc2,1.0
07/10/2014,309ae914,04,1ac,0.0
10/01/2014,28bb005c,04,cc2,1.0
11/24/2014,2981aa92,07,819,0.0
10/25/2014,28bb005c,15,227,1.0
09/02/2014,240abc81,14,bc7,0.0
09/02/2014,2981aa92,13,1ac,1.0
11/24/2014,300ab097,22,90d,0.0
07/05/2014,2305bce3,12,c07,0.0
07/09/2014,28bb005c,04,cc2,0.0
09/28/2014,309ae914,22,227,0.0
11/24/2014,26301ab4,28,d95,1.0
07/10/2014,240abc81,28,74f,1.0
06/07/2014,28bb005c,12,90d,0.0
10/25/2014,2101bef2,22,89f,1.0
07/10/2014,300ab097,28,74f,0.0
08/03/2014,300ab097,07,819,1.0
10/25/2014,300ab097,24,90d,1.0
07/05/2014,240abc81,22,cc2,1.0
10/25/2014,28bb005c,11,d95,0.0
07/10/2014,270c0eb1,22,90d,1.0
09/10/2014,2101bef2,18,a08,1.0
07/09/2014,29fe9013,13,da6,0.0
09/11/2014,2305bce3,27,bc0,0.0
11/07/2014,240abc81,07,74f,1.0
09/28/2014,28bb005c,22,d95,1.0
09/02/2014,300ab097,30,bc7,0.0
07/05/2014,2101bef2,22,1ac,1.0
09/11/2014,26301ab4,13,1ac,1.0
11/07/2014,2305bce3,15,c07,1.0
09/10/2014,26301ab4,12,cc2,0.0
07/10/2014,270c0eb1,30,bc0,1.0
07/10/2014,23c9a89d,01,101,1.0
11/20/2014,300ab097,07,da6,0.0
11/20/2014,22000bc6,11,101,0.0
11/07/2014,2981aa92,28,bc0,0.0
11/24/2014,2820acd8,03,56b,0.0
07/05/2014,300ec90b,25,d95,1.0
07/10/2014,26301ab4,18,89f,0.0
09/10/2014,26301ab4,33,a08,0.0
07/09/2014,270c0eb1,12,56b,0.0
07/09/2014,300ab097,24,90d,0.0
10/18/2014,2101bef2,30,101,1.0
10/01/2014,2305bce3,24,101,1.0
09/02/2014,2981aa92,22,da6,1.0
08/03/2014,207ee09a,26,da6,0.0
11/07/2014,2101bef2,33,c07,0.0
07/09/2014,300ec90b,14,89f,0.0
09/02/2014,28bb005c,09,74f,1.0
07/05/2014,2101bef2,22,bc7,0.0
10/01/2014,22000bc6,33,da6,0.0
06/07/2014,300ab097,01,c07,1.0
07/10/2014,270c0eb1,15,c07,0.0
11/07/2014,28bb005c,18,56b,1.0
10/01/2014,28bb005c,09,a08,1.0
06/06/2014,2981aa92,18,da6,1.0
06/06/2014,28bb005c,25,a08,1.0
06/06/2014,2981aa92,22,aa5,1.0
06/06/2014,29fe9013,33,227,1.0
09/02/2014,29fe9013,23,d95,1.0
07/10/2014,300ec90b,27,a08,1.0
09/11/2014,26301ab4,07,74f,1.0
11/07/2014,300ec90b,22,bc7,0.0
10/18/2014,22000bc6,04,1ac,0.0
09/10/2014,300ab097,24,bc7,0.0
07/09/2014,23c9a89d,33,c07,0.0
06/06/2014,28bb005c,18,bc0,1.0
10/18/2014,270c0eb1,28,90d,1.0
07/09/2014,28bb005c,14,227,1.0
11/20/2014,29fe9013,07,101,1.0
10/18/2014,2981aa92,04,d95,0.0
11/20/2014,26301ab4,12,cc2,0.0
07/10/2014,28bb005c,26,d95,0.0
06/07/2014,240abc81,03,90d,1.0
08/03/2014,23c9a89d,22,56b,1.0
11/24/2014,240abc81,13,a08,0.0
10/18/2014,300ab097,14,90d,1.0
10/18/2014,2981aa92,24,bc7,0.0
07/10/2014,300ab097,15,da6,1.0
10/25/2014,29fe9013,18,a08,1.0
07/10/2014,2101bef2,22,d95,0.0
06/07/2014,2981aa92,23,cc2,0.0
10/18/2014,207ee09a,23,90d,1.0
08/03/2014,28bb005c,24,101,0.0
10/25/2014,23c9a89d,30,227,1.0
11/24/2014,240abc81,33,90d,0.0
07/09/2014,28bb005c,14,aa5,0.0
07/09/2014,240abc81,22,1ac,1.0
10/18/2014,2820acd8,03,aa5,1.0
09/10/2014,28bb005c,14,1ac,1.0
10/25/2014,2981aa92,07,89f,1.0
07/10/2014,270c0eb1,14,101,1.0
10/18/2014,300ec90b,14,74f,1.0
10/18/2014,26301ab4,12,cc2,0.0
09/11/2014,207ee09a,14,227,1.0
10/18/2014,207ee09a,27,819,1.0
07/10/2014,2305bce3,22,74f,0.0
07/09/2014,29fe9013,09,74f,1.0
11/20/2014,2305bce3,22,bc7,1.0
09/11/2014,28bb005c,23,90d,1.0
07/09/2014,270c0eb1,12,74f,1.0
09/02/2014,309ae914,03,89f,0.0
10/18/2014,2101bef2,03,da6,0.0
10/25/2014,2820acd8,09,74f,1.0
07/10/2014,28bb005c,12,819,1.0
11/20/2014,22000bc6,33,a08,1.0
08/03/2014,29fe9013,28,89f,0.0
10/18/2014,309ae914,01,bc0,1.0
07/05/2014,2101bef2,30,cc2,0.0
09/02/2014,29fe9013,11,90d,1.0
10/01/2014,270c0eb1,23,227,1.0
09/02/2014,22000bc6,22,c07,1.0
09/28/2014,2981aa92,13,bc0,1.0
11/20/2014,2305bce3,22,90d,0.0
07/10/2014,2101bef2,30,cc2,1.0
10/18/2014,270c0eb1,24,74f,1.0
07/05/2014,28bb005c,22,bc0,1.0
07/10/2014,207ee09a,12,a08,0.0
11/20/2014,300ab097,13,1ac,0.0
10/18/2014,22000bc6,23,c07,0.0
10/18/2014,300ec90b,07,74f,1.0
10/25/2014,207ee09a,15,bc7,1.0
11/24/2014,309ae914,07,c07,1.0
07/09/2014,270c0eb1,15,cc2,0.0
11/20/2014,300ec90b,15,a08,1.0
10/01/2014,2101bef2,26,227,0.0
09/28/2014,22000bc6,24,da6,1.0
09/28/2014,2101bef2,07,89f,0.0
11/07/2014,28bb005c,33,89f,0.0
11/24/2014,22000bc6,28,cc2,0.0
10/18/2014,2820acd8,14,cc2,0.0
07/05/2014,300ec90b,22,74f,0.0
06/07/2014,28bb005c,33,56b,0.0
07/10/2014,29fe9013,25,da6,0.0
07/09/2014,23c9a89d,33,bc7,1.0
09/02/2014,26301ab4,09,89f,0.0
06/06/2014,28bb005c,15,819,0.0
07/09/2014,309ae914,28,bc7,1.0
11/20/2014,2981aa92,11,56b,0.0
06/07/2014,26301ab4,22,819,1.0
06/07/2014,28bb005c,12,56b,1.0
10/01/2014,2820acd8,04,56b,1.0
10/18/2014,28bb005c,14,227,0.0
09/02/2014,22000bc6,12,bc0,1.0
07/05/2014,300ab097,24,819,1.0
09/11/2014,23c9a89d,22,c07,1.0
11/20/2014,270c0eb1,09,da6,0.0
09/10/2014,28bb005c,23,bc7,1.0
09/02/2014,270c0eb1,25,89f,1.0
10/18/2014,240abc81,18,101,1.0
07/10/2014,22000bc6,33,56b,1.0
07/05/2014,240abc81,01,90d,1.0
08/03/2014,2101bef2,15,a08,0.0
10/25/2014,300ec90b,18,bc7,1.0
08/03/2014,29fe9013,26,227,0.0
10/01/2014,300ec90b,12,a08,1.0
07/10/2014,300ab097,09,56b,0.0
09/02/2014,26301ab4,27,227,1.0
07/09/2014,2305bce3,18,819,0.0
07/05/2014,240abc81,09,aa5,1.0
09/02/2014,28bb005c,03,101,0.0
07/10/2014,240abc81,33,c07,0.0
09/10/2014,28bb005c,14,da6,1.0
11/20/2014,22000bc6,33,d95,1.0
06/06/2014,22000bc6,28,c07,1.0
07/10/2014,29fe9013,13,227,1.0
07/10/2014,28bb005c,30,90d,0.0
10/25/2014,2305bce3,22,56b,0.0
11/20/2014,270c0eb1,12,74f,1.0
07/10/2014,22000bc6,25,101,0.0
10/18/2014,309ae914,01,74f,0.0
11/07/2014,2101bef2,33,89f,1.0
11/20/2014,270c0eb1,12,da6,0.0
11/24/2014,2101bef2,12,da6,1.0
09/02/2014,300ab097,26,74f,0.0
11/07/2014,22000bc6,03,90d,0.0
11/24/2014,29fe9013,22,101,1.0
08/03/2014,2101bef2,24,a08,1.0
07/09/2014,2820acd8,25,89f,0.0
08/03/2014,309ae914,04,227,1.0
10/01/2014,240abc81,22,a08,0.0
09/02/2014,309ae914,23,227,0.0
07/05/2014,26301ab4,04,227,0.0
09/02/2014,2981aa92,24,90d,0.0
06/06/2014,2981aa92,18,227,1.0
10/18/2014,2820acd8,23,aa5,0.0
09/02/2014,28bb005c,24,c07,1.0
11/07/2014,2305bce3,26,c07,0.0
07/05/2014,29fe9013,14,819,0.0
07/10/2014,2101bef2,26,227,1.0
09/28/2014,300ab097,01,da6,1.0
11/07/2014,2981aa92,03,89f,0.0
09/11/2014,29fe9013,15,90d,0.0
08/03/2014,309ae914,04,cc2,1.0
10/25/2014,240abc81,11,da6,0.0
09/02/2014,300ab097,15,bc0,1.0
07/10/2014,28bb005c,30,101,1.0
10/18/2014,300ab097,18,89f,1.0
10/18/2014,28bb005c,12,1ac,0.0
07/09/2014,300ab097,23,89f,1.0
06/06/2014,207ee09a,23,da6,1.0
10/18/2014,2305bce3,09,aa5,1.0
06/07/2014,240abc81,24,c07,0.0
06/06/2014,270c0eb1,12,bc7,1.0
07/09/2014,28bb005c,27,56b,1.0
07/10/2014,22000bc6,15,da6,1.0
07/05/2014,26301ab4,07,bc0,1.0
06/06/2014,309ae914,27,bc7,0.0
07/09/2014,2305bce3,15,89f,0.0
09/11/2014,2101bef2,12,bc7,1.0
11/07/2014,23c9a89d,25,90d,0.0
06/07/2014,26301ab4,12,bc7,0.0
10/18/2014,309ae914,04,c07,1.0
06/06/2014,2981aa92,13,1ac,0.0
06/06/2014,270c0eb1,22,56b,1.0
11/07/2014,207ee09a,09,819,1.0
07/10/2014,270c0eb1,33,da6,1.0
07/10/2014,22000bc6,07,101,0.0
07/09/2014,26301ab4,15,aa5,1.0
07/10/2014,270c0eb1,01,a08,0.0
11/20/2014,309ae914,12,819,1.0
09/28/2014,28bb005c,03,1ac,0.0
10/01/2014,26301ab4,18,c07,0.0
11/07/2014,28bb005c,15,101,1.0
10/01/2014,2981aa92,14,c07,0.0
11/20/2014,300ec90b,18,819,0.0
07/10/2014,29fe9013,11,1ac,0.0
09/02/2014,29fe9013,14,819,1.0
07/10/2014,207ee09a,03,bc7,1.0
11/07/2014,300ab097,18,89f,0.0
11/07/2014,28bb005c,14,227,0.0
11/07/2014,300ec90b,14,aa5,1.0
11/20/2014,2981aa92,15,227,0.0
08/03/2014,300ab097,12,a08,1.0
07/09/2014,23c9a89d,15,1ac,1.0
10/01/2014,207ee09a,14,819,0.0
07/05/2014,309ae914,01,227,0.0
07/09/2014,26301ab4,30,bc7,1.0
11/20/2014,23c9a89d,24,227,0.0
11/24/2014,2820acd8,12,56b,0.0
11/24/2014,26301ab4,14,c07,0.0
07/10/2014,2820acd8,18,cc2,1.0
10/25/2014,28bb005c,22,bc7,1.0
07/10/2014,2101bef2,13,c07,1.0
10/18/2014,2981aa92,18,aa5,1.0
07/05/2014,207ee09a,22,90d,0.0
10/18/2014,23c9a89d,30,227,1.0
07/10/2014,22000bc6,27,a08,1.0
09/10/2014,300ec90b,15,bc7,1.0
10/25/2014,309ae914,03,819,1.0
11/20/2014,207ee09a,09,89f,0.0
07/10/2014,309ae914,26,cc2,0.0
08/03/2014,2981aa92,24,bc7,0.0
06/07/2014,240abc81,23,227,1.0
07/09/2014,300ab097,24,74f,0.0
07/10/2014,23c9a89d,11,89f,0.0
07/10/2014,2820acd8,26,c07,1.0
09/10/2014,300ab097,23,74f,0.0
07/09/2014,300ab097,07,819,1.0
